10	84	301.000	45000	0.000	0.000	0.000
10	85	294.750	27900	0.000	0.000	0.000
10	86	293.500	17600	0.000	0.000	0.000
10	87	291.750	21600	0.000	0.000	0.000
10	88	290.500	30300	0.000	0.000	0.000
10	89	291.750	22700	0.000	0.000	0.000
10	90	298.750	16200	0.000	0.000	0.000
10	91	302.250	49100	0.000	0.000	0.000
10	92	305.500	35500	0.000	0.000	0.000
10	93	309.750	63200	0.000	0.000	0.000
10	94	309.500	43200	0.000	0.000	0.000
11	95	383.750	19300	0.000	0.000	0.000
11	96	389.500	28900	0.000	0.000	0.000
11	97	394.500	41700	0.000	0.000	0.000
11	98	396.250	28200	0.000	0.000	0.000
11	99	401.000	55000	0.000	0.000	0.000
11	100	402.000	41100	0.000	0.000	0.000
11	101	403.000	38500	0.000	0.000	0.000
11	102	404.000	33100	0.000	0.000	0.000
11	103	404.000	33800	0.000	0.000	0.000
12	104	388.000	25800	0.000	0.000	0.000
12	105	388.500	44900	0.000	0.000	0.000
12	106	390.000	38400	0.000	0.000	0.000
12	107	390.750	23200	0.000	0.000	0.000
12	108	396.500	25100	0.000	0.000	0.000
12	109	398.750	38000	0.000	0.000	0.000
12	110	398.000	33600	0.000	0.000	0.000
12	111	394.500	54000	0.000	0.000	0.000
12	112	397.000	20900	0.000	0.000	0.000
13	113	398.125	28500	0.000	396.000	401.000
13	114	394.500	39900	0.000	392.500	397.500
13	115	390.000	37600	0.000	390.000	393.750
13	116	389.500	31000	0.000	386.000	392.750
13	117	385.500	25800	0.000	385.500	389.750
13	118	390.500	18000	0.000	385.000	390.500
13	119	391.750	14600	0.000	391.500	395.500
13	120	399.000	27800	0.000	392.250	399.000
13	121	402.000	46500	0.000	399.000	403.000
13	122	409.000	36300	0.000	404.500	409.500
13	123	409.250	54500	0.000	409.250	413.750
13	124	411.750	46200	0.000	406.000	412.500
13	125	418.750	60200	0.000	412.750	419.500
13	126	418.750	32700	0.000	416.000	420.000
14	127	411.500	24800	0.000	411.250	415.500
14	128	415.250	53000	0.000	412.000	423.000
14	129	420.000	49700	0.000	417.250	425.000
14	130	423.250	68700	0.000	422.750	429.000
14	131	422.500	45400	0.000	420.750	424.750
14	132	424.000	20900	0.000	420.750	424.250
14	133	428.875	37600	0.000	427.000	430.000
14	134	439.000	59800	0.000	427.250	439.000
15	135	448.750	29300	0.000	444.750	449.500
15	136	444.000	27400	0.000	444.000	449.750
15	137	443.500	30900	0.000	440.500	448.500
15	138	437.875	26500	0.000	437.500	442.875
15	139	437.750	29000	0.000	433.500	440.000
15	140	430.500	27500	0.000	430.250	441.250
15	141	425.500	52300	0.000	424.250	428.880
15	142	428.000	59900	0.000	419.500	429.000
15	143	432.500	34600	0.000	427.250	435.000
15	144	437.500	33100	0.000	432.000	438.500
15	145	434.500	24300	0.000	434.000	437.750
15	146	431.500	28500	0.000	430.500	437.500
15	147	428.000	15500	0.000	427.000	432.750
15	148	424.250	44900	0.000	424.000	428.750
15	149	423.000	34000	0.000	420.000	426.500
15	150	422.875	37800	0.000	420.000	424.000
15	151	423.500	24000	0.000	423.250	428.000
15	152	429.500	23200	0.000	420.500	429.500
15	153	434.250	31800	0.000	429.750	435.000
15	154	430.250	36500	0.000	426.500	436.250
16	155	309.750	41400	0.000	307.125	310.750
16	156	317.000	44500	0.000	309.750	317.000
16	157	315.000	39900	0.000	313.125	319.750
16	158	322.000	40600	0.000	318.500	322.500
16	159	324.250	35300	0.000	321.000	325.250
16	160	323.000	32300	0.000	322.500	327.000
16	161	329.250	47700	0.000	323.250	330.000
16	162	329.500	56700	0.000	328.500	333.500
16	163	321.000	45400	0.000	320.000	328.500
17	164	298.000	31900	0.000	290.500	298.000
17	165	272.000	165000	0.000	270.750	285.125
17	166	259.500	290400	0.000	252.750	261.000
17	167	270.750	136000	0.000	266.000	270.750
17	168	268.750	96600	0.000	266.000	271.750
17	169	260.000	99100	0.000	258.000	264.500
17	170	251.500	100900	0.000	250.500	260.750
17	171	259.500	78100	0.000	253.000	261.000
17	172	260.500	64600	0.000	260.500	267.500
17	173	260.000	51400	0.000	259.000	264.500
17	174	258.000	40800	0.000	257.000	261.000
17	175	257.750	39400	0.000	255.000	257.750
17	176	255.500	47500	0.000	253.500	257.500
17	177	248.500	147400	0.000	247.250	254.000
17	178	251.500	107100	0.000	245.000	251.500
17	179	259.500	70100	0.000	252.500	262.000
17	180	261.750	49800	0.000	255.000	263.500
17	181	274.000	146700	0.000	270.500	284.500
17	182	281.000	82800	0.000	277.500	283.750
17	183	282.000	52000	0.000	281.000	284.500
17	184	279.250	39600	0.000	278.000	280.250
18	185	248.000	38000	0.000	247.750	250.000
18	186	246.500	25100	0.000	244.000	248.250
18	187	247.000	27100	0.000	245.000	248.750
18	188	244.375	30500	0.000	244.000	248.000
18	189	243.250	31600	0.000	240.500	244.250
18	190	246.250	34900	0.000	245.250	248.500
18	191	245.250	35300	0.000	245.130	249.750
18	192	241.250	30700	0.000	240.250	244.500
19	193	240.500	34800	0.000	237.500	243.250
19	194	246.500	43600	0.000	236.500	246.500
19	195	249.500	68300	0.000	246.500	251.500
19	196	250.000	35100	0.000	249.125	254.000
19	197	248.750	56400	0.000	247.000	251.500
19	198	249.250	32100	0.000	246.750	250.500
19	199	247.500	29300	0.000	247.375	250.750
19	200	245.750	20000	0.000	245.250	247.500
19	201	246.250	22500	0.000	245.125	246.750
19	202	243.000	38800	0.000	242.500	247.750
20	203	182.250	84300	0.000	176.500	183.500
20	204	179.000	63300	0.000	179.000	185.500
20	205	173.000	59200	0.000	171.750	178.500
20	206	171.500	69600	0.000	170.250	175.250
20	207	165.125	70500	0.000	165.125	172.250
20	208	156.500	113200	0.000	155.250	165.000
20	209	152.000	131000	0.000	150.500	157.250
20	210	159.625	109100	0.000	150.500	159.750
20	211	161.880	87800	0.000	161.750	168.500
20	212	166.500	75800	0.000	158.000	166.500
20	213	170.500	95900	0.000	169.250	173.750
20	214	171.500	80600	0.000	166.500	173.500
20	215	169.250	59500	0.000	168.250	175.000
20	216	166.750	47000	0.000	164.750	168.000
20	217	165.000	59700	0.000	165.000	171.000
20	218	164.000	25800	0.000	160.250	164.000
20	219	160.875	51900	0.000	160.000	166.750
20	220	159.000	84100	0.000	153.500	159.500
20	221	160.250	125800	0.000	154.250	161.750
20	222	159.500	63900	0.000	158.500	163.500
20	223	157.750	56100	0.000	155.625	160.500
20	224	156.250	74200	0.000	154.250	159.500
20	225	164.125	60900	0.000	159.250	164.750
20	226	162.000	87000	0.000	160.750	164.500
21	227	162.250	51800	0.000	161.750	166.000
21	228	164.250	65300	0.000	160.130	164.250
21	229	168.000	48900	0.000	166.000	168.875
21	230	168.875	45100	0.000	168.250	171.375
21	231	167.500	78000	0.000	166.750	171.250
21	232	166.625	53000	0.000	165.500	170.250
21	233	165.750	49000	0.000	163.500	166.500
21	234	163.250	58700	0.000	163.250	167.125
21	235	168.500	56700	0.000	162.630	168.500
22	236	212.000	89200	0.000	212.000	217.750
22	237	207.500	117700	0.000	206.000	209.750
22	238	212.000	95100	0.000	207.500	212.500
22	239	212.250	74000	0.000	211.500	214.000
22	240	215.500	68400	0.000	211.880	215.750
22	241	220.000	79200	0.000	216.000	220.000
23	242	222.500	45700	0.000	222.250	224.630
23	243	223.250	43000	0.000	221.500	223.500
23	244	224.250	47700	0.000	223.500	225.250
23	245	226.500	43800	0.000	223.380	226.500
23	246	230.000	88800	0.000	226.250	230.000
23	247	229.380	118000	0.000	229.000	230.880
23	248	228.500	127100	0.000	228.375	231.000
23	249	230.380	136400	0.000	228.500	230.750
24	250	249.880	97500	0.000	249.630	255.000
24	251	251.000	90400	0.000	248.130	252.250
24	252	256.500	90400	0.000	251.000	257.000
24	253	257.750	111000	0.000	257.625	259.750
24	254	259.250	87200	0.000	256.000	259.250
24	255	261.000	111100	0.000	258.250	261.250
24	256	263.750	75900	0.000	261.250	264.500
24	257	258.000	121100	0.000	257.750	263.250
24	258	254.000	125500	0.000	254.000	257.250
24	259	253.500	78400	0.000	252.750	257.750
24	260	258.000	74700	0.000	253.000	258.000
25	261	279.750	62700	0.000	277.130	280.000
25	262	277.625	85500	0.000	276.750	280.375
25	263	276.630	99800	0.000	276.630	280.380
25	264	276.250	113600	0.000	276.000	279.500
25	265	274.250	187100	0.000	272.750	276.380
25	266	272.000	105300	0.000	272.000	275.500
25	267	270.500	111000	0.000	268.000	272.750
25	268	271.000	66000	0.000	270.500	272.500
25	269	272.500	43000	0.000	270.250	272.500
25	270	273.000	56200	0.000	272.000	273.880
25	271	275.500	55200	0.000	273.750	275.500
25	272	272.250	73400	0.000	272.000	275.500
26	273	262.250	89000	0.000	262.000	267.750
26	274	259.500	146100	0.000	257.500	261.750
26	275	260.250	90300	0.000	257.500	260.625
26	276	261.000	74100	0.000	258.880	261.880
26	277	264.500	44400	0.000	260.250	264.880
26	278	262.000	78900	0.000	261.250	264.500
27	279	272.500	132000	0.000	270.130	272.500
27	280	272.000	79800	0.000	271.375	272.625
27	281	271.130	75600	0.000	270.750	272.880
27	282	270.000	113800	0.000	269.880	271.500
27	283	264.000	179500	0.000	263.500	270.500
27	284	258.000	215300	0.000	257.500	263.250
27	285	258.250	154200	0.000	256.500	259.625
27	286	259.500	95600	0.000	257.500	260.500
27	287	261.250	96500	0.000	259.250	262.000
27	288	259.750	119000	0.000	259.250	261.625
27	289	258.750	81500	0.000	257.130	259.750
28	290	257.380	53700	0.000	257.250	259.250
28	291	256.000	52200	0.000	255.375	257.500
28	292	257.750	76200	0.000	255.630	258.630
28	293	258.750	93400	0.000	257.380	259.500
28	294	258.750	99000	0.000	258.500	259.630
28	295	257.250	123100	0.000	255.750	257.500
28	296	260.500	188300	0.000	257.000	261.000
28	297	260.250	103300	0.000	259.000	261.250
29	298	264.250	110100	0.000	261.630	264.380
29	299	266.000	98100	0.000	264.250	266.750
29	300	267.500	146100	0.000	266.625	268.000
29	301	270.250	199400	0.000	267.500	270.250
29	302	270.250	89800	0.000	269.000	270.625
29	303	271.000	78600	0.000	269.250	271.250
29	304	272.750	107600	0.000	269.880	273.500
29	305	273.500	119200	0.000	272.750	275.250
29	306	273.500	0	0.000	0.000	0.000
30	307	236.250	146100	0.000	236.250	242.000
30	308	239.500	358100	0.000	235.500	239.500
30	309	243.500	241500	0.000	240.500	244.000
30	310	251.125	304800	0.000	248.375	253.625
30	311	251.250	231000	0.000	248.875	253.000
30	312	253.000	152800	0.000	249.625	254.000
30	313	253.500	175100	0.000	252.500	257.880
30	314	254.000	141800	0.000	252.125	255.500
30	315	258.000	110000	0.000	253.000	258.250
30	316	261.750	374200	0.000	261.250	264.000
30	317	262.380	275100	0.000	261.380	265.000
30	318	261.500	169700	0.000	259.875	261.750
31	319	262.500	87100	0.000	262.250	266.500
31	320	258.250	91100	0.000	257.750	262.500
31	321	260.880	105600	0.000	258.250	262.000
31	322	261.750	85000	0.000	258.500	261.880
31	323	259.630	68400	0.000	259.000	262.250
31	324	257.250	45500	0.000	257.250	260.250
31	325	256.750	39900	0.000	255.000	257.500
31	326	258.000	102400	0.000	255.250	259.500
32	327	268.125	180700	0.000	267.750	272.000
32	328	270.250	80900	0.000	267.000	270.250
32	329	271.000	107200	0.000	267.750	271.000
32	330	273.000	149400	0.000	269.250	273.000
32	331	273.500	262900	0.000	273.000	276.750
32	332	276.250	150300	0.000	273.000	276.250
32	333	278.630	172800	0.000	275.500	279.500
32	334	281.000	132700	0.000	278.750	281.500
32	335	279.125	178400	0.000	279.000	281.750
33	336	311.000	96900	0.000	308.130	311.000
33	337	308.250	85000	0.000	307.625	311.000
33	338	305.750	119200	0.000	304.500	306.625
33	339	303.500	133200	0.000	303.000	306.500
33	340	298.500	168400	0.000	297.130	299.750
33	341	299.630	77900	0.000	299.130	300.630
33	342	301.750	91100	0.000	300.130	301.880
33	343	306.630	78700	0.000	299.750	307.000
33	344	308.125	132600	0.000	306.750	310.000
33	345	305.500	82400	0.000	304.000	308.250
34	346	308.875	80600	0.000	308.250	312.875
34	347	306.750	124000	0.000	306.250	309.250
34	348	310.000	123300	0.000	307.000	310.250
34	349	310.250	102600	0.000	309.750	312.875
34	350	312.000	80400	0.000	309.880	312.250
34	351	308.880	115900	0.000	308.500	312.000
34	352	310.500	98300	0.000	307.500	310.500
34	353	314.250	116900	0.000	309.750	314.250
34	354	315.625	118600	0.000	314.250	317.500
34	355	318.000	98700	0.000	315.000	318.500
34	356	319.750	149000	0.000	318.000	321.500
34	357	311.250	121900	0.000	311.000	317.500
34	358	309.000	84400	0.000	308.130	309.880
34	359	312.000	126500	0.000	308.625	312.250
35	360	78.000	512100	0.000	77.500	78.500
35	361	75.375	607700	0.000	75.250	78.000
35	362	74.625	628300	0.000	73.750	75.250
35	363	74.250	517300	0.000	73.875	75.000
35	364	72.750	358300	0.000	72.625	74.000
35	365	72.630	394600	0.000	72.250	73.500
35	366	73.000	599200	0.000	72.130	73.750
35	367	73.500	450200	0.000	72.875	74.500
35	368	74.130	304400	0.000	73.880	74.250
35	369	73.875	289200	0.000	73.375	74.500
36	370	72.250	498300	0.000	69.875	72.375
36	371	71.630	476800	0.000	71.000	72.500
36	372	71.250	282600	0.000	71.000	71.880
36	373	71.630	350300	0.000	70.880	71.880
36	374	70.880	261500	0.000	70.500	71.630
36	375	70.500	531700	0.000	70.380	71.130
36	376	69.625	391900	0.000	69.500	70.750
36	377	69.625	337000	0.000	69.125	70.500
36	378	70.000	338900	0.000	69.500	70.625
36	379	70.000	393400	0.000	69.625	70.125
36	380	69.630	293200	0.000	69.630	70.250
36	381	69.500	205300	0.000	69.500	70.000
36	382	70.000	268300	0.000	69.750	70.000
36	383	68.630	381500	0.000	68.500	69.880
36	384	68.250	693200	0.000	67.250	68.500
36	385	67.630	316100	0.000	67.500	68.250
36	386	67.750	406600	0.000	67.380	68.000
36	387	67.500	305800	0.000	67.375	67.875
36	388	66.500	466500	0.000	66.125	67.750
36	389	66.250	652800	0.000	65.750	66.625
36	390	66.750	399300	0.000	66.125	66.875
36	391	67.880	502100	0.000	66.500	68.380
36	392	68.500	538900	0.000	68.380	69.250
36	393	67.880	407700	0.000	67.750	68.500
36	394	67.750	396500	0.000	67.750	68.630
36	395	71.250	439900	0.000	67.625	71.375
36	396	70.000	626100	0.000	69.380	71.000
37	397	65.000	208900	0.000	64.500	65.125
37	398	65.380	291800	0.000	64.880	65.380
37	399	65.750	377600	0.000	65.500	66.380
37	400	67.250	283500	0.000	65.380	67.250
37	401	66.630	582400	0.000	66.380	67.630
37	402	66.375	257200	0.000	66.125	66.625
37	403	65.625	393900	0.000	65.625	66.750
37	404	65.250	295500	0.000	65.130	65.750
37	405	65.000	329700	0.000	64.630	65.250
37	406	66.000	412400	0.000	64.880	66.130
38	407	64.875	176300	0.000	64.000	64.875
38	408	64.875	163300	0.000	64.375	65.125
38	409	64.750	253800	0.000	64.250	65.000
38	410	64.250	279200	0.000	64.000	64.630
38	411	64.380	308600	0.000	64.000	64.630
38	412	62.500	412000	0.000	62.500	64.500
38	413	63.500	610300	0.000	61.250	63.500
38	414	63.380	472800	0.000	63.000	63.750
39	415	54.625	512900	0.000	53.375	54.750
39	416	54.250	504900	0.000	54.000	55.250
39	417	53.500	651700	0.000	53.500	55.000
39	418	53.000	334100	0.000	52.750	53.750
39	419	52.000	579900	0.000	51.875	53.500
39	420	51.125	672300	0.000	51.000	52.875
39	421	51.250	451000	0.000	50.380	51.630
39	422	51.250	411900	0.000	50.875	51.750
39	423	51.250	663800	0.000	50.500	51.625
39	424	53.875	821800	0.000	52.000	54.500
39	425	53.500	761400	0.000	53.250	54.375
40	426	66.000	437200	0.000	64.250	66.000
40	427	65.130	553000	0.000	64.750	66.130
40	428	64.880	449000	0.000	64.380	65.380
40	429	64.750	397400	0.000	64.250	65.000
40	430	64.380	375800	0.000	63.880	64.630
40	431	65.000	270800	0.000	64.000	65.250
40	432	65.125	410600	0.000	64.375	65.500
40	433	65.500	555700	0.000	65.130	66.000
40	434	65.250	644100	0.000	64.380	65.380
41	435	56.750	492500	0.000	56.250	56.880
41	436	56.630	616200	0.000	55.750	56.630
41	437	56.380	348000	0.000	56.130	56.630
41	438	55.625	461800	0.000	55.500	56.375
41	439	55.500	438400	0.000	55.250	55.875
41	440	56.130	514900	0.000	55.130	56.380
41	441	57.880	673900	0.000	55.880	58.130
41	442	58.000	700200	0.000	57.250	58.500
41	443	58.750	796900	0.000	57.880	59.130
41	444	60.250	1089200	0.000	59.750	60.750
41	445	59.880	747600	0.000	59.880	60.500
42	446	55.875	387300	0.000	55.000	56.750
42	447	55.500	396600	0.000	55.500	56.500
42	448	54.880	372500	0.000	54.500	55.380
42	449	54.130	551600	0.000	53.500	55.130
42	450	54.000	346100	0.000	53.875	54.500
42	451	54.375	427300	0.000	54.125	55.000
42	452	54.500	389800	0.000	53.380	54.630
42	453	54.625	497600	0.000	54.250	55.250
42	454	53.625	524200	0.000	53.250	54.250
43	455	64.625	1058800	0.000	63.375	64.625
43	456	64.500	689400	0.000	64.250	64.880
43	457	63.750	1140600	0.000	63.625	65.125
43	458	63.250	892800	0.000	63.000	63.880
43	459	63.875	512200	0.000	63.250	63.875
43	460	64.375	645800	0.000	64.000	64.750
43	461	65.750	1214100	0.000	64.500	65.750
43	462	66.000	911700	0.000	65.000	66.130
43	463	65.125	685600	0.000	64.625	65.750
43	464	64.880	717200	0.000	64.500	65.250
43	465	64.125	491600	0.000	64.125	64.625
43	466	64.250	759200	0.000	64.000	64.750
43	467	64.500	384600	0.000	64.000	64.750
43	468	64.750	497500	0.000	64.500	65.250
43	469	65.125	855600	0.000	64.750	65.250
43	470	64.875	777200	0.000	64.750	65.125
43	471	64.750	487900	0.000	64.750	65.130
43	472	63.875	569800	0.000	63.875	64.875
43	473	64.380	372400	0.000	64.000	64.750
44	474	60.000	290100	0.000	60.000	60.630
44	475	60.380	358800	0.000	59.380	60.750
44	476	61.000	638300	0.000	60.380	61.250
44	477	61.500	963900	0.000	59.750	61.630
44	478	62.500	1247100	0.000	61.380	62.500
44	479	63.500	985100	0.000	62.880	63.630
44	480	64.500	1556300	0.000	63.125	65.000
44	481	66.875	1688100	0.000	64.750	66.875
44	482	66.750	1578700	0.000	66.375	67.500
45	483	76.750	1321700	0.000	74.750	76.750
45	484	75.500	1604100	0.000	75.500	77.630
45	485	76.380	1254000	0.000	75.250	76.630
45	486	76.000	887100	0.000	75.630	76.500
45	487	76.630	490500	0.000	75.750	77.000
45	488	76.250	868300	0.000	76.250	77.250
45	489	74.750	831000	0.000	74.500	76.375
45	490	73.375	997900	0.000	73.250	74.875
45	491	74.130	747500	0.000	73.380	74.630
45	492	74.500	614900	0.000	73.250	74.630
45	493	75.130	752300	0.000	74.630	76.130
45	494	79.000	1346100	0.000	75.375	79.000
45	495	80.380	2207600	0.000	78.380	80.380
45	496	81.130	1342500	0.000	79.250	81.130
45	497	83.500	1439300	0.000	81.380	84.500
45	498	82.750	1500400	0.000	82.375	84.375
46	499	96.130	725400	0.000	95.750	98.000
46	500	96.250	373700	0.000	96.125	97.125
46	501	93.000	760600	0.000	92.500	97.000
46	502	95.625	915100	0.000	92.375	95.625
46	503	96.000	950900	0.000	95.000	96.750
46	504	97.625	1024200	0.000	95.500	98.500
46	505	96.630	1060600	0.000	96.500	98.380
46	506	98.000	1114200	0.000	96.000	99.250
46	507	98.000	850900	0.000	97.000	98.380
47	508	102.000	711800	0.000	101.880	103.250
47	509	102.625	858000	0.000	101.250	102.875
47	510	103.250	607100	0.000	102.000	103.375
47	511	103.875	894200	0.000	102.625	104.000
47	512	106.625	1651200	0.000	104.625	106.750
47	513	107.000	1049000	0.000	106.000	107.380
47	514	108.750	978800	0.000	107.375	109.000
47	515	109.500	1007500	0.000	107.250	110.000
47	516	110.125	794100	0.000	109.625	110.500
47	517	112.630	1020400	0.000	110.000	112.630
47	518	111.500	929400	0.000	111.000	112.130
48	519	116.500	424700	0.000	115.625	116.625
48	520	115.250	668900	0.000	114.000	115.250
48	521	114.000	722000	0.000	113.125	115.000
48	522	111.750	802300	0.000	110.750	114.750
48	523	111.250	673500	0.000	110.500	112.500
48	524	110.750	538900	0.000	110.250	111.750
48	525	112.500	813000	0.000	109.750	112.875
48	526	114.630	665400	0.000	113.000	115.000
48	527	115.630	843600	0.000	113.380	115.630
48	528	114.380	647800	0.000	114.250	115.880
48	529	113.000	404400	0.000	112.875	115.000
48	530	111.250	734800	0.000	110.250	112.880
48	531	111.875	890300	0.000	110.250	111.875
48	532	113.500	803000	0.000	111.250	113.875
48	533	114.000	662100	0.000	113.000	114.880
48	534	115.750	573900	0.000	113.630	116.130
48	535	113.130	791400	0.000	113.000	116.250
48	536	113.375	831700	0.000	112.625	114.750
48	537	113.750	672300	0.000	113.130	114.500
48	538	114.250	419600	0.000	113.630	114.630
48	539	117.250	737800	0.000	114.125	117.250
48	540	118.000	971500	0.000	117.000	119.750
48	541	121.000	1170300	0.000	118.130	121.000
48	542	121.750	1233400	0.000	121.500	122.875
48	543	121.130	625500	0.000	120.250	122.250
49	544	120.875	542900	0.000	120.250	122.750
49	545	118.000	865300	0.000	117.750	121.380
49	546	120.000	669800	0.000	117.880	120.880
49	547	120.250	556200	0.000	119.750	121.000
49	548	121.000	373100	0.000	120.375	121.250
49	549	119.250	943300	0.000	118.625	119.625
50	550	122.880	814300	0.000	121.630	123.500
50	551	121.750	691100	0.000	121.500	123.250
50	552	123.125	819700	0.000	121.500	124.250
50	553	123.750	911500	0.000	122.625	124.875
50	554	123.875	942300	0.000	123.125	124.500
50	555	123.000	1070900	0.000	122.875	124.125
50	556	124.625	1099300	0.000	122.750	124.750
50	557	126.625	1111900	0.000	124.250	126.625
50	558	128.625	2097500	0.000	126.000	129.500
50	559	127.875	1271500	0.000	126.500	128.375
51	560	129.875	1190200	0.000	128.875	130.125
51	561	131.130	1391200	0.000	129.130	131.250
51	562	132.130	1104600	0.000	131.000	132.250
51	563	132.250	803300	0.000	131.750	132.500
51	564	134.250	658400	0.000	131.500	134.250
51	565	133.000	687100	0.000	132.750	134.000
52	566	126.750	1413200	0.000	125.000	127.250
52	567	126.500	946400	0.000	125.500	127.000
52	568	123.880	922600	0.000	123.500	126.500
52	569	122.250	1474500	0.000	121.750	123.250
52	570	122.125	803600	0.000	122.000	123.375
52	571	122.250	650900	0.000	121.880	122.880
52	572	123.625	858900	0.000	122.375	123.625
52	573	125.250	1165800	0.000	124.000	125.750
52	574	126.875	784800	0.000	125.125	127.250
52	575	127.500	1030600	0.000	127.000	128.250
52	576	124.500	1354300	0.000	124.000	127.630
53	577	111.250	1043200	0.000	109.250	111.500
53	578	112.880	1458900	0.000	110.750	113.500
53	579	110.000	1241300	0.000	109.875	112.500
53	580	110.250	1117000	0.000	109.375	111.750
53	581	111.500	812900	0.000	109.750	111.625
53	582	112.000	1005000	0.000	111.625	112.875
53	583	111.000	779400	0.000	110.375	111.500
53	584	109.250	868500	0.000	109.125	111.625
54	585	108.000	729600	0.000	107.375	108.625
54	586	110.250	1455900	0.000	108.500	110.500
54	587	110.625	1432300	0.000	110.375	112.000
54	588	111.000	990700	0.000	110.375	111.500
54	589	112.000	954700	0.000	111.125	112.500
54	590	113.750	2110500	0.000	112.750	114.250
54	591	114.000	817600	0.000	112.500	114.000
54	592	114.750	1241000	0.000	113.500	115.380
54	593	114.000	914900	0.000	114.000	115.500
54	594	112.750	881400	0.000	112.375	114.000
54	595	112.250	836700	0.000	111.500	113.000
54	596	112.250	694200	0.000	111.750	113.250
55	597	112.750	770500	0.000	110.630	112.880
55	598	112.250	931500	0.000	112.000	113.500
55	599	111.125	720700	0.000	110.500	112.250
55	600	110.750	1028700	0.000	110.125	111.125
55	601	109.880	836400	0.000	109.630	111.380
55	602	110.750	1104400	0.000	109.500	111.625
55	603	111.875	899400	0.000	110.625	112.250
55	604	113.250	1090000	0.000	111.875	113.500
55	605	113.380	1022900	0.000	112.630	114.250
55	606	113.750	1122500	0.000	112.750	114.630
